t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.04809409216698955,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29850753849134126,,0.9997933,0.04806627,0.06951251046808381,0.08199968237490701,(-0+0j),(-3.552e-05+0j),(-3.552e-05+0j),,2.0891619133168566,(2.089161912055407+1.9715837258181556e-21j),,
0.04964666393560524,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29841182110644643,,0.99977984,0.04954872,0.07175540624392364,0.08460455701562052,0j,(-3.897e-05+0j),(-3.897e-05-0j),,2.089107343507067,(2.089107341988287+1.0816772680098348e-21j),,
0.05119923570422093,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29830790706848653,,0.99976597,0.05102697,0.07399819675623963,0.0872068575162023,-0j,(-4.262e-05-0j),(-4.262e-05+0j),,2.0890511006501553,(2.0890510988338735-1.1828831561088993e-21j),,
0.052831221574645926,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2982006000496088,,0.99975094,0.05257634,0.07635558899953623,0.08993950755568239,0j,(-4.672e-05-0j),(-4.672e-05-0j),,2.088990147381162,(2.0889901451987836-3.889882539542115e-21j),,
0.054463207445070924,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2980843115499229,,0.99973546,0.05412109,0.07871285748017454,0.09266932766564265,0j,(-5.104e-05-0j),(-5.104e-05-0j),,2.0889273544557354,(2.0889273518507965-4.958120262482835e-21j),,
0.05617605411396367,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2979642575101056,,0.99971872,0.05573745,0.08118678540042432,0.09553137893530651,-0j,(-5.588e-05+0j),(-5.588e-05+0j),,2.088859440267221,(2.088859437144231+5.4287968878258866e-21j),,
0.05788890078285641,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2978344869872535,,0.99970149,0.05734876,0.0836605683654162,0.09839032931793669,-0j,(-6.099e-05-0j),(-6.099e-05+0j),,2.088789510591807,(2.08878950687191-8.464195495440433e-22j),,
0.05968252470037883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.297700553277801,,0.99968291,0.05903067,0.08625085388985429,0.10138080464271432,-0j,(-6.669e-05+0j),(-6.669e-05+0j),,2.0887140908077253,(2.0887140863595843+4.627852624574436e-21j),,
0.06147614861790125,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29755625277601516,,0.9996638,0.06070708,0.08884097055188545,0.1043678984579852,-0j,(-7.27e-05-0j),(-7.27e-05+0j),,2.0886364743998818,(2.0886364691143013-2.0178858032613626e-21j),,
0.06334881063476161,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.297407372955867,,0.99964326,0.06245152,0.09154503800401313,0.10748303746518591,0j,(-7.938e-05-0j),(-7.938e-05-0j),,2.088553062341181,(2.0885530560399954-6.609713436235302e-21j),,
0.06522147265162197,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29724757699933224,,0.99962214,0.06419,0.09424891008742463,0.11059451156868191,0j,(-8.641e-05+0j),(-8.641e-05-0j),,2.0884672721191153,(2.0884672646526874+2.3983174889010388e-21j),,
0.06716996091216217,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2970827743284152,,0.99959955,0.06599257,0.09706205146646428,0.11382810815346056,0j,(-9.418e-05-0j),(-9.418e-05-0j),,2.08837545376761,(2.088375444897738-2.6140200466484865e-21j),,
0.06911844917270236,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.29690659069966413+5.0661929189349694e-17j),,0.99957633,0.06778874,0.09987496859134563,0.11705776075764977,-0j,(-0.00010235-0j),(-0.00010235+0j),,2.0882810803840406,(2.0882810699081245-2.840836549213466e-21j),,
0.07113862569865964,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2967249674226409,,0.99955159,0.06964424,0.1027911340936723,0.12040210113855261,0j,(-0.00011134-0j),(-0.00011134-0j),,2.088180509782302,(2.0881804973862255-3.0902410759918946e-21j),,
0.07315880222461692,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29653152991976567,,0.9995262,0.0714929,0.10570704431223604,0.1237422282002737,0j,(-0.00012078-0j),(-0.00012078-0j),,2.088077216032801,(2.0880772014457496-2.011338884583991e-20j),,
0.07524641756553899,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29633221632463447,,0.99949926,0.07339611,0.10872001939652849,0.12718946003253812,0j,(-0.0001311+0j),(-0.0001311-0j),,2.0879675888159834,(2.0879675716284645+3.638788656451252e-21j),,
0.07733403290646106,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2961206089471662,,0.99947161,0.07529206,0.11173270614925429,0.13063222120382875,0j,(-0.00014193+0j),(-0.00014193+0j),,2.0878550811272762,(2.087855060981837+1.5757909383577127e-20j),,
0.07948557749383564,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2959026826721099,,0.99944239,0.07723849,0.11483734054539751,0.13417576308108017,0j,(-0.00015373+0j),(-0.00015373+0j),,2.0877360928376776,(2.0877360692048583+4.266856187422165e-21j),,
0.08163712208121023,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2956718552212425,,0.99941243,0.07917726,0.11794165145389257,0.1377145873303669,-0j,(-0.00016609+0j),(-0.00016609+0j),,2.087614077119713,(2.0876140495330926+2.3049923744874655e-20j),,
0.08385047202963374,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29543425218598957,,0.99938086,0.08116377,0.12113479016024799,0.1413501778353157,0j,(-0.0001795+0j),(-0.0001795-0j),,2.087485378813881,(2.087485346592191+0j),,
0.08606382197805724,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2951829464158325,,0.99934851,0.08314221,0.12432756776084158,0.14498080917458014,0j,(-0.00019354-0j),(-0.00019354-0j),,2.0873535139841066,(2.0873534765245987-1.0743882980367506e-20j),,
0.0883385505830882,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2949243835447765,,0.99931447,0.08516716,0.1276084983661787,0.1487069896458257,-0j,(-0.00020874-0j),(-0.00020874-0j),,2.087214676558173,(2.0872146329861465-2.896837417460443e-20j),,
0.09061327918811916,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2946510791102988,,0.99927964,0.08718365,0.13088902718542378,0.15242796784199603,-0j,(-0.00022463+0j),(-0.00022463+0j),,2.0870725376957586,(2.087072487238168+6.234670318194955e-21j),,
0.09295065473977397,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2943699984634034,,0.99924303,0.08924691,0.13425947370631136,0.1562460421379957,-0j,(-0.0002418-0j),(-0.0002418-0j),,2.0869230301805266,(2.086922971714877-1.3422413828121174e-20j),,
0.09528803029142878,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2940728777416004,,0.99920559,0.0913013,0.1376294739054336,0.16005866190847512,-0j,(-0.00025973-0j),(-0.00025973-0j),,2.086770086625374,(2.0867700191657166-2.1626864479426372e-20j),,
0.09769080970167746,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2937674106655601,,0.99916624,0.09340398,0.14109329559754613,0.16397232153964436,0j,(-0.0002791-0j),(-0.0002791-0j),,2.0866092675975523,(2.086609189703083-3.098585902774897e-20j),,
0.10009358911192613,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29344433575972856,,0.99912605,0.09549734,0.14455662164604866,0.16788025802382145,-0j,(-0.0002993+0j),(-0.0002993+0j),,2.0864448748900504,(2.0864447853081143+0j),,
0.10256572824290401,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2931122798455735,,0.99908381,0.09764147,0.14811939151116668,0.1718950755836026,0j,(-0.00032112+0j),(-0.00032112-0j),,2.0862719929969944,(2.0862718898776236+1.7825854677013585e-20j),,
0.10503786737388189,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2927607744259046,,0.99904069,0.0997758,0.15168161059218208,0.17590387863151952,-0j,(-0.00034387+0j),(-0.00034387+0j),,2.0860953943172142,(2.086095276072885+0j),,
0.10758423327398385,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.292399575403805,,0.99899535,0.10196403,0.1553501966244597,0.1800268106135281,0j,(-0.00036844-0j),(-0.00036844-0j),,2.085909593759728,(2.0859094580148705-4.090457861904226e-20j),,
0.11013059917408581,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29201680569100347,,0.99894911,0.10414195,0.15901816979222455,0.18414340853155967,-0j,(-0.00039402-0j),(-0.00039402-0j),,2.0857199264619224,(2.0857197712077173-4.374535199705482e-20j),,
0.11275672778739404,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2916235382825488,,0.99890046,0.10637733,0.16280038178560405,0.188382378154817,0j,(-0.00042168-0j),(-0.00042168-0j),,2.0855202544643316,(2.0855200766509294-2.3407901442091393e-20j),,
0.11538285640070227,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.291206289592317+1.439931169501137e-17j),,0.99885087,0.1086018,0.16658191067814618,0.1926146613188397,0j,(-0.00045046+0j),(-0.00045046+0j),,2.0853165586076527,(2.0853163556954+7.501629742635012e-20j),,
0.11809476883431906,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2907776335874698,,0.99879869,0.11088756,0.17048623136779859,0.19697824122033258,0j,(-0.00048159-0j),(-0.00048159-0j),,2.085101973293025,(2.085101741368431-2.67333655474639e-20j),,
0.12080668126793585,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29032228054275383,,0.99874552,0.11316175,0.1743897892352804,0.2013347453342665,-0j,(-0.00051395-0j),(-0.00051395-0j),,2.0848832005551445,(2.084882936409054-4.2795054796540684e-20j),,
0.12361075477330989,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2898544902167466,,0.99868953,0.11550115,0.17842518409896618,0.20583193223025212,0j,(-0.00054899+0j),(-0.00054899+0j),,2.0846525787415144,(2.0846522773560934+6.094966878627155e-20j),,
0.12641482827868394,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28935695981910475,,0.99863253,0.11782827,0.18245972546632483,0.2103216133292176,-0j,(-0.00058539+0j),(-0.00058539+0j),,2.0844176012592976,(2.0844172585806318+3.249554071570776e-20j),,
0.12931771146932083,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.28884582590122276-5.0871332052676635e-17j),,0.99857248,0.12022453,0.18663551594127023,0.21496167618637788,-0j,(-0.00062482+0j),(-0.00062482+0j),,2.0841697463882394,(2.0841693559887418+1.7342226879565078e-20j),,
0.13222059465995772,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28830155345203745,,0.99851139,0.12260771,0.19081034965657595,0.21959375895706093,-0j,(-0.00066576+0j),(-0.00066576+0j),,2.083917365795004,(2.083916922554939+1.8478628887026767e-20j),,
0.13522915424643817,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.28774235773947826+9.311489664383901e-17j),,0.998447,0.12506394,0.1951361313078386,0.22438613896643114,(-0+0j),(-0.00071014+0j),(-0.00071014+0j),,2.0836510167200313,(2.0836505124153266+3.942091895155595e-20j),,
0.1382377138329186,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2871462476950066,,0.99838154,0.12750619,0.19946083851053747,0.22917001672324927,0j,(-0.0007562+0j),(-0.0007562+0j),,2.0833799741826367,(2.0833794023495726+1.2593200570032124e-19j),,
0.14135899935365584,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28653371124979155,,0.99831253,0.13002528,0.20394642455699188,0.23412425712700788,0j,(-0.00080615-0j),(-0.00080615-0j),,2.083093816067221,(2.0830931661955887-4.475010145096492e-20j),,
0.14448028487439307,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28594027122718374,,0.99824242,0.13252943,0.20843080197313216,0.23906942165462988,0j,(-0.00085794+0j),(-0.00085794-0j),,2.082802804667068,(2.082802068599803+4.762543835060376e-20j),,
0.1474268814555503,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28533188658986924,,0.99817525,0.13487967,0.2126630693442462,0.24372943250263077,0j,(-0.00090802-0j),(-0.00090802-0j),,2.0825238484042377,(2.082523023903673-1.764183505310556e-19j),,
0.15037347803670753,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28468762612961646,,0.99810716,0.13721667,0.21689421360385178,0.24838142833498822,-0j,(-0.00095983+0j),(-0.00095983+0j),,2.0822407379591574,(2.082239816691276+0j),,
0.15341694760864275,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2840270957867602,,0.9980359,0.13961667,0.22126325914981637,0.2531780331431624,-0j,(-0.00101547+0j),(-0.00101547+0j),,2.081943991049169,(2.081942959875006+0j),,
0.15646041718057796,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2833247000632252,,0.99796371,0.14200261,0.22563105813037926,0.257966142494839,-0j,(-0.00107293-0j),(-0.00107293+0j),,2.0816430333687257,(2.081641882188549-2.977980774637846e-20j),,
0.15961662276122526,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2826044411463107,,0.99788789,0.14446216,0.23015930588584588,0.2629227483657693,(-0-0j),(-0.0011349+0j),(-0.0011349+0j),,2.081326501368838,(2.0813252133785807+1.8899824776972922e-19j),,
0.16277282834187257,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2818387244097286,,0.99781115,0.14690665,0.23468615918900684,0.26787028782087263,0j,(-0.00119885-0j),(-0.00119885-0j),,2.081005684472469,(2.0810042472206987-6.654978554620987e-20j),,
0.16604457145639695,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2810534116917028,,0.99773066,0.14942482,0.23937722337900014,0.2729894882587646,(-0-0j),(-0.00126775+0j),(-0.00126775+0j),,2.0806686356912567,(2.080667028494047+1.4074883689437073e-19j),,
0.16931631457092133,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.2802183157840727-1.624645294046445e-17j),,0.99764925,0.15192687,0.24406672923458542,0.2780990223647011,0j,(-0.00133883+0j),(-0.00133883-0j),,2.0803272681752825,(2.080325475722754+0j),,
0.17270819491574171,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27936172460411757,,0.99756393,0.15450389,0.24892675426768218,0.28338610237158235,0j,(-0.00141535+0j),(-0.00141535+0j),,2.0799688580085354,(2.0799668547816257+0j),,
0.1761000752605621,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27845087339913177,,0.9974777,0.15706366,0.25378503771461924,0.28866287421306946,0j,(-0.00149425-0j),(-0.00149425-0j),,2.079606142873468,(2.0796039100972386-1.6589482160317785e-19j),,
0.17961587023473158,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27751646682141906,,0.99738743,0.15969883,0.2588189330549576,0.2941216835277091,0j,(-0.00157913+0j),(-0.00157913+0j),,2.079225706181166,(2.07922321253691+0j),,
0.18313166520890106,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2765235863470272,,0.99729631,0.16231554,0.2638508830072875,0.2995695038686286,-0j,(-0.00166657-0j),(-0.00166657-0j),,2.07884104126689,(2.0788382638119676-4.163094387412905e-19j),,
0.18677293386417063,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27550496231315985,,0.99720108,0.16500627,0.26906032499816995,0.30520031759118266,0j,(-0.00176049+0j),(-0.00176049+0j),,2.0784382923680624,(2.078435193042541+9.77268342210639e-20j),,
0.1904142025194402,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27431483451701305,,0.99710506,0.16767724,0.2742675978534394,0.3108194347421246,0j,(-0.00185717-0j),(-0.00185717-0j),,2.078031475450209,(2.0780280263695756-1.0309364808955587e-19j),,
0.19455476247334946,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2730908246386594,,0.99699499,0.17069081,0.28018620382642434,0.3171953708670157,0j,(-0.00197341+0j),(-0.00197341-0j),,2.0775637130450986,(2.077559818706176+0j),,
